t,x1,x2,ymeas,x1hat,x2hat,P11,P22
6.560000,1.763527,-0.319058,1.756364,1.762197,-0.390468,0.000023,0.010504
6.570000,1.760332,-0.320028,1.763703,1.759539,-0.375737,0.000023,0.010524
6.580000,1.757127,-0.321006,1.760595,1.756892,-0.363399,0.000023,0.010541
6.590000,1.753912,-0.321993,1.749612,1.752417,-0.376564,0.000023,0.010556
6.600000,1.750687,-0.322989,1.749339,1.748810,-0.376456,0.000023,0.010571
6.610000,1.747452,-0.323993,1.742577,1.744475,-0.385759,0.000023,0.010587
6.620000,1.744207,-0.325007,1.733923,1.739068,-0.407306,0.000023,0.010603
6.630000,1.740951,-0.326030,1.730204,1.733886,-0.422452,0.000023,0.010621
6.640000,1.737686,-0.327062,1.740416,1.732154,-0.390792,0.000023,0.010641
6.650000,1.734410,-0.328103,1.723267,1.727091,-0.407340,0.000023,0.010656
6.660000,1.731124,-0.329154,1.730099,1.724661,-0.387279,0.000023,0.010673
6.670000,1.727827,-0.330215,1.747521,1.726999,-0.309149,0.000023,0.010688
6.680000,1.724519,-0.331286,1.722331,1.723541,-0.318889,0.000023,0.010692
6.690000,1.721201,-0.332367,1.717224,1.719624,-0.332943,0.000023,0.010700
6.700000,1.717872,-0.333458,1.715850,1.716191,-0.338443,0.000023,0.010710
6.710000,1.714532,-0.334560,1.729884,1.716783,-0.291089,0.000023,0.010722
6.720000,1.711181,-0.335672,1.734309,1.718633,-0.235426,0.000023,0.010729
6.730000,1.707818,-0.336795,1.712741,1.715454,-0.254061,0.000023,0.010729
6.740000,1.704445,-0.337929,1.715014,1.713403,-0.255020,0.000023,0.010734
6.750000,1.701060,-0.339074,1.706494,1.709837,-0.275410,0.000023,0.010740
6.760000,1.697663,-0.340230,1.668996,1.698200,-0.396723,0.000023,0.010750
6.770000,1.694255,-0.341398,1.694935,1.694397,-0.396637,0.000023,0.010775
6.780000,1.690835,-0.342577,1.692978,1.691025,-0.391027,0.000023,0.010798
6.790000,1.687403,-0.343768,1.696840,1.689386,-0.363886,0.000023,0.010818
6.800000,1.683959,-0.344972,1.693618,1.687587,-0.343362,0.000023,0.010833
6.810000,1.680504,-0.346187,1.660314,1.678577,-0.420127,0.000023,0.010845
6.820000,1.677036,-0.347415,1.680531,1.675816,-0.402858,0.000023,0.010866
6.830000,1.673555,-0.348656,1.680719,1.673880,-0.377743,0.000023,0.010884
6.840000,1.670062,-0.349909,1.671682,1.670473,-0.376035,0.000023,0.010898
6.850000,1.666557,-0.351176,1.678243,1.669419,-0.343913,0.000023,0.010911
6.860000,1.663039,-0.352456,1.660418,1.664674,-0.365391,0.000023,0.010921
6.870000,1.659508,-0.353749,1.666695,1.662353,-0.351646,0.000023,0.010934
6.880000,1.655964,-0.355056,1.653282,1.657531,-0.372967,0.000024,0.010945
6.890000,1.652407,-0.356377,1.653008,1.653615,-0.378951,0.000024,0.010960
6.900000,1.648836,-0.357713,1.651695,1.650265,-0.376568,0.000024,0.010975
6.910000,1.645252,-0.359062,1.646756,1.646560,-0.379297,0.000024,0.010990
6.920000,1.641655,-0.360427,1.632778,1.640413,-0.413713,0.000024,0.011005
6.930000,1.638044,-0.361806,1.633006,1.635505,-0.426270,0.000024,0.011024
6.940000,1.634419,-0.363201,1.627283,1.630308,-0.440652,0.000024,0.011044
6.950000,1.630779,-0.364611,1.646060,1.630662,-0.379549,0.000024,0.011065
6.960000,1.627126,-0.366037,1.630574,1.627743,-0.371698,0.000024,0.011077
6.970000,1.623459,-0.367478,1.622235,1.623602,-0.381306,0.000024,0.011089
6.980000,1.619777,-0.368936,1.621048,1.620087,-0.381129,0.000024,0.011102
6.990000,1.616080,-0.370411,1.618271,1.616749,-0.378696,0.000024,0.011115
7.000000,1.612368,-0.371903,1.600222,1.609942,-0.422600,0.000024,0.011129
7.010000,1.608642,-0.373411,1.604367,1.605396,-0.429483,0.000024,0.011148
7.020000,1.604900,-0.374938,1.603076,1.601570,-0.425772,0.000024,0.011167
7.030000,1.601143,-0.376482,1.606494,1.599493,-0.399507,0.000024,0.011185
7.040000,1.597370,-0.378044,1.584527,1.592890,-0.437702,0.000024,0.011200
7.050000,1.593582,-0.379625,1.579487,1.586367,-0.468736,0.000024,0.011219
7.060000,1.589778,-0.381224,1.592036,1.584144,-0.437539,0.000024,0.011241
7.070000,1.585957,-0.382843,1.589024,1.581973,-0.410766,0.000024,0.011258
7.080000,1.582121,-0.384481,1.598454,1.582773,-0.348730,0.000024,0.011272
7.090000,1.578267,-0.386139,1.564438,1.575744,-0.401350,0.000024,0.011279
7.100000,1.574398,-0.387817,1.570541,1.571447,-0.408999,0.000024,0.011294
7.110000,1.570511,-0.389516,1.559566,1.565496,-0.437574,0.000024,0.011309
7.120000,1.566607,-0.391236,1.556155,1.559934,-0.456417,0.000024,0.011328
7.130000,1.562686,-0.392977,1.584830,1.562414,-0.364497,0.000024,0.011349
7.140000,1.558748,-0.394741,1.550334,1.556751,-0.396685,0.000024,0.011358
7.150000,1.554791,-0.396526,1.559042,1.554283,-0.380848,0.000024,0.011372
7.160000,1.550817,-0.398334,1.558943,1.552503,-0.358358,0.000024,0.011384
7.170000,1.546824,-0.400165,1.547806,1.548653,-0.367363,0.000024,0.011395
7.180000,1.542813,-0.402020,1.534624,1.542495,-0.405964,0.000024,0.011406
7.190000,1.538784,-0.403899,1.537897,1.538306,-0.411931,0.000024,0.011423
7.200000,1.534735,-0.405803,1.551021,1.538229,-0.361613,0.000024,0.011441
7.210000,1.530668,-0.407731,1.523680,1.531986,-0.402515,0.000024,0.011452
7.220000,1.526581,-0.409685,1.536200,1.529942,-0.380273,0.000024,0.011468
7.230000,1.522474,-0.411666,1.522728,1.525319,-0.396452,0.000024,0.011481
7.240000,1.518347,-0.413672,1.524314,1.522066,-0.391560,0.000024,0.011496
7.250000,1.514200,-0.415706,1.532923,1.521708,-0.348366,0.000024,0.011511
7.260000,1.510033,-0.417768,1.505080,1.515057,-0.397264,0.000024,0.011520
7.270000,1.505845,-0.419858,1.502892,1.509110,-0.428864,0.000024,0.011536
7.280000,1.501636,-0.421976,1.501879,1.504111,-0.442618,0.000024,0.011555
7.290000,1.497405,-0.424125,1.501631,1.500155,-0.440112,0.000024,0.011575
7.300000,1.493153,-0.426303,1.479867,1.491916,-0.496243,0.000024,0.011594
7.310000,1.488879,-0.428512,1.501056,1.490363,-0.452611,0.000024,0.011618
7.320000,1.484583,-0.430753,1.486763,1.486061,-0.453407,0.000024,0.011636
7.330000,1.480264,-0.433025,1.481751,1.481581,-0.456568,0.000024,0.011653
7.340000,1.475922,-0.435331,1.469271,1.475139,-0.486080,0.000024,0.011670
7.350000,1.471557,-0.437669,1.466200,1.469289,-0.502909,0.000024,0.011691
7.360000,1.467168,-0.440043,1.463141,1.463989,-0.509663,0.000024,0.011712
7.370000,1.462756,-0.442451,1.464106,1.460158,-0.495304,0.000024,0.011734
7.380000,1.458319,-0.444895,1.465141,1.457621,-0.465573,0.000024,0.011753
7.390000,1.453858,-0.447375,1.466743,1.456317,-0.423679,0.000024,0.011769
7.400000,1.449372,-0.449893,1.432711,1.447364,-0.493485,0.000024,0.011780
7.410000,1.444860,-0.452449,1.448783,1.443977,-0.475880,0.000024,0.011800
7.420000,1.440322,-0.455044,1.444514,1.440510,-0.462233,0.000024,0.011817
7.430000,1.435759,-0.457680,1.432871,1.435151,-0.476831,0.000024,0.011833
7.440000,1.431169,-0.460356,1.426545,1.429446,-0.493989,0.000024,0.011851
7.450000,1.426551,-0.463074,1.427928,1.425342,-0.486445,0.000024,0.011871
7.460000,1.421907,-0.465835,1.415848,1.419346,-0.506292,0.000024,0.011890
7.470000,1.417235,-0.468640,1.400584,1.410932,-0.556542,0.000024,0.011910
7.480000,1.412534,-0.471490,1.422870,1.409651,-0.500294,0.000024,0.011936
7.490000,1.407805,-0.474387,1.402266,1.404065,-0.512605,0.000025,0.011954
7.500000,1.403046,-0.477330,1.411370,1.401987,-0.474395,0.000025,0.011973
7.510000,1.398258,-0.480321,1.388885,1.395192,-0.507730,0.000025,0.011988
7.520000,1.393439,-0.483362,1.373016,1.385915,-0.570424,0.000025,0.012007
7.530000,1.388590,-0.486454,1.408640,1.387198,-0.476548,0.000025,0.012033
7.540000,1.383710,-0.489598,1.402247,1.387306,-0.413743,0.000025,0.012047
7.550000,1.378798,-0.492795,1.372061,1.380435,-0.458049,0.000025,0.012055
7.560000,1.373854,-0.496047,1.372014,1.374908,-0.476739,0.000025,0.012069
7.570000,1.368877,-0.499354,1.371818,1.370554,-0.476234,0.000025,0.012086
7.580000,1.363867,-0.502719,1.353442,1.362747,-0.524087,0.000025,0.012103
7.590000,1.358822,-0.506143,1.361653,1.358529,-0.514427,0.000025,0.012126
7.600000,1.353744,-0.509628,1.353591,1.353436,-0.518599,0.000025,0.012146
7.610000,1.348630,-0.513174,1.350905,1.348906,-0.514316,0.000025,0.012167
7.620000,1.343480,-0.516784,1.353812,1.346247,-0.484530,0.000025,0.012186
7.630000,1.338294,-0.520460,1.342369,1.341641,-0.486762,0.000025,0.012202
7.640000,1.333070,-0.524202,1.326254,1.334169,-0.528976,0.000025,0.012218
7.650000,1.327809,-0.528013,1.327692,1.328585,-0.538203,0.000025,0.012239
7.660000,1.322510,-0.531895,1.316419,1.321521,-0.566929,0.000025,0.012260
7.670000,1.317171,-0.535850,1.316880,1.316107,-0.568085,0.000025,0.012284
7.680000,1.311793,-0.539879,1.298093,1.307363,-0.616148,0.000025,0.012306
7.690000,1.306373,-0.543985,1.300198,1.300952,-0.624010,0.000025,0.012333
7.700000,1.300913,-0.548170,1.282645,1.291711,-0.670862,0.000025,0.012360
7.710000,1.295410,-0.552435,1.294259,1.287307,-0.642132,0.000025,0.012389
7.720000,1.289864,-0.556784,1.270562,1.278313,-0.683092,0.000025,0.012414
7.730000,1.284274,-0.561219,1.276020,1.272614,-0.671115,0.000025,0.012443
7.740000,1.278639,-0.565742,1.282735,1.270106,-0.615682,0.000025,0.012468
7.750000,1.272958,-0.570355,1.264015,1.263966,-0.620597,0.000025,0.012488
7.760000,1.267231,-0.575062,1.271711,1.261251,-0.576035,0.000025,0.012507
7.770000,1.261457,-0.579865,1.253034,1.254875,-0.590620,0.000025,0.012523
7.780000,1.255634,-0.584767,1.264726,1.252918,-0.539980,0.000025,0.012541
7.790000,1.249761,-0.589770,1.239370,1.245475,-0.575555,0.000025,0.012555
7.800000,1.243838,-0.594878,1.230158,1.237320,-0.615979,0.000025,0.012574
7.810000,1.237863,-0.600095,1.251463,1.236258,-0.548818,0.000025,0.012597
7.820000,1.231836,-0.605422,1.232533,1.231213,-0.549035,0.000025,0.012613
7.830000,1.225754,-0.610864,1.221304,1.224612,-0.571614,0.000025,0.012630
7.840000,1.219618,-0.616425,1.219864,1.219139,-0.574648,0.000025,0.012649
7.850000,1.213425,-0.622107,1.209267,1.212354,-0.596172,0.000025,0.012669
7.860000,1.207175,-0.627915,1.215295,1.208635,-0.570440,0.000025,0.012691
7.870000,1.200867,-0.633853,1.198880,1.201909,-0.591969,0.000025,0.012710
7.880000,1.194498,-0.639925,1.213811,1.200486,-0.533939,0.000025,0.012731
7.890000,1.188068,-0.646135,1.198518,1.195998,-0.528959,0.000025,0.012746
7.900000,1.181575,-0.652487,1.182579,1.188654,-0.565995,0.000025,0.012761
7.910000,1.175017,-0.658986,1.174339,1.180807,-0.604803,0.000025,0.012780
7.920000,1.168394,-0.665638,1.160936,1.171263,-0.662388,0.000025,0.012803
7.930000,1.161704,-0.672446,1.161508,1.163846,-0.680646,0.000025,0.012830
7.940000,1.154945,-0.679417,1.161585,1.158191,-0.670765,0.000025,0.012858
7.950000,1.148115,-0.686556,1.138215,1.148120,-0.726608,0.000025,0.012883
7.960000,1.141213,-0.693867,1.148657,1.142834,-0.704671,0.000025,0.012913
7.970000,1.134237,-0.701359,1.140913,1.137089,-0.692830,0.000025,0.012938
7.980000,1.127185,-0.709035,1.137953,1.132142,-0.671264,0.000025,0.012962
7.990000,1.120056,-0.716904,1.120413,1.124153,-0.697424,0.000025,0.012982
8.000000,1.112847,-0.724971,1.104437,1.113934,-0.752380,0.000025,0.013005
8.010000,1.105556,-0.733243,1.086508,1.101337,-0.834084,0.000025,0.013033
8.020000,1.098181,-0.741729,1.098772,1.094470,-0.819958,0.000026,0.013067
8.030000,1.090720,-0.750434,1.079752,1.084606,-0.852079,0.000026,0.013097
8.040000,1.083171,-0.759369,1.087253,1.078940,-0.817965,0.000026,0.013130
8.050000,1.075532,-0.768539,1.073019,1.071338,-0.817565,0.000026,0.013157
8.060000,1.067800,-0.777955,1.076802,1.066656,-0.774386,0.000026,0.013183
8.070000,1.059972,-0.787626,1.081228,1.064634,-0.698538,0.000026,0.013205
8.080000,1.052046,-0.797560,1.056541,1.057364,-0.711515,0.000026,0.013221
8.090000,1.044020,-0.807767,1.061305,1.053089,-0.678484,0.000026,0.013239
8.100000,1.035890,-0.818259,1.034168,1.043185,-0.733614,0.000026,0.013255
8.110000,1.027654,-0.829045,1.047406,1.038821,-0.698802,0.000026,0.013277
8.120000,1.019308,-0.840137,1.027018,1.030594,-0.726422,0.000026,0.013296
8.130000,1.010850,-0.851547,1.001838,1.017795,-0.817809,0.000026,0.013319
8.140000,1.002276,-0.863287,0.996754,1.006303,-0.876574,0.000026,0.013349
8.150000,0.993583,-0.875370,0.981305,0.993351,-0.948622,0.000026,0.013382
8.160000,0.984767,-0.887810,0.996266,0.987066,-0.911150,0.000026,0.013420
8.170000,0.975826,-0.900620,0.986431,0.980144,-0.888828,0.000026,0.013452
8.180000,0.966754,-0.913816,0.963829,0.969335,-0.928011,0.000026,0.013480
8.190000,0.957548,-0.927413,0.954460,0.958606,-0.960487,0.000026,0.013510
8.200000,0.948204,-0.941427,0.955669,0.950730,-0.945753,0.000026,0.013542
8.210000,0.938718,-0.955875,0.933946,0.939371,-0.985578,0.000026,0.013570
8.220000,0.929085,-0.970776,0.931767,0.930100,-0.988510,0.000026,0.013601
8.230000,0.919301,-0.986148,0.917709,0.919564,-1.010275,0.000026,0.013631
8.240000,0.909360,-1.002011,0.902638,0.907685,-1.049324,0.000026,0.013662
8.250000,0.899259,-1.018385,0.892693,0.896020,-1.079768,0.000026,0.013694
8.260000,0.888991,-1.035291,0.890821,0.886682,-1.070939,0.000026,0.013728
8.270000,0.878551,-1.052754,0.876487,0.876107,-1.082355,0.000026,0.013759
8.280000,0.867934,-1.070796,0.873238,0.867362,-1.064676,0.000026,0.013790
8.290000,0.857133,-1.089442,0.860527,0.857712,-1.063506,0.000026,0.013819
8.300000,0.846143,-1.108719,0.843322,0.846094,-1.092628,0.000026,0.013847
8.310000,0.834957,-1.128655,0.824454,0.832360,-1.149970,0.000026,0.013877
8.320000,0.823568,-1.149277,0.825241,0.822009,-1.147871,0.000026,0.013910
8.330000,0.811969,-1.170616,0.811928,0.810898,-1.157942,0.000026,0.013942
8.340000,0.800153,-1.192705,0.796822,0.798662,-1.183995,0.000026,0.013973
8.350000,0.788112,-1.215577,0.779230,0.784825,-1.231080,0.000026,0.014005
8.360000,0.775838,-1.239265,0.781336,0.774837,-1.212826,0.000026,0.014039
8.370000,0.763324,-1.263809,0.782899,0.768032,-1.148704,0.000026,0.014071
8.380000,0.750559,-1.289244,0.759144,0.757231,-1.155284,0.000026,0.014097
8.390000,0.737536,-1.315614,0.742906,0.744946,-1.183954,0.000026,0.014123
8.400000,0.724244,-1.342958,0.711635,0.727430,-1.289206,0.000026,0.014151
8.410000,0.710673,-1.371323,0.706247,0.712344,-1.342394,0.000026,0.014185
8.420000,0.696814,-1.400754,0.712494,0.702515,-1.307309,0.000026,0.014221
8.430000,0.682654,-1.431300,0.682098,0.687495,-1.357638,0.000027,0.014253
8.440000,0.668184,-1.463013,0.658363,0.669791,-1.442654,0.000027,0.014286
8.450000,0.653390,-1.495944,0.653359,0.654832,-1.473508,0.000027,0.014323
8.460000,0.638261,-1.530151,0.648180,0.642246,-1.463552,0.000027,0.014359
8.470000,0.622782,-1.565691,0.612544,0.623600,-1.549457,0.000027,0.014392
8.480000,0.606942,-1.602624,0.612474,0.609270,-1.556524,0.000027,0.014428
8.490000,0.590725,-1.641014,0.591185,0.593033,-1.592657,0.000027,0.014463
8.500000,0.574117,-1.680926,0.574266,0.576348,-1.631068,0.000027,0.014497
8.510000,0.557101,-1.722428,0.555875,0.558924,-1.675991,0.000027,0.014531
8.520000,0.539663,-1.765592,0.549286,0.544070,-1.674823,0.000027,0.014565
8.530000,0.521784,-1.810488,0.514638,0.523925,-1.757049,0.000027,0.014598
8.540000,0.503447,-1.857194,0.489755,0.501904,-1.857573,0.000027,0.014632
8.550000,0.484633,-1.905786,0.479068,0.482185,-1.908339,0.000027,0.014668
8.560000,0.465324,-1.956343,0.449159,0.459355,-2.001360,0.000027,0.014704
8.570000,0.445500,-2.008945,0.438080,0.439003,-2.042878,0.000027,0.014741
8.580000,0.425138,-2.063676,0.405971,0.415181,-2.133759,0.000027,0.014776
8.590000,0.404219,-2.120617,0.400532,0.395646,-2.144763,0.000027,0.014812
8.600000,0.382718,-2.179852,0.392483,0.379131,-2.106904,0.000027,0.014845
8.610000,0.360614,-2.241464,0.365355,0.360031,-2.115604,0.000027,0.014874
8.620000,0.337881,-2.305533,0.339779,0.339119,-2.152164,0.000027,0.014901
8.630000,0.314495,-2.372138,0.327774,0.320351,-2.149995,0.000027,0.014927
8.640000,0.290429,-2.441356,0.289852,0.296414,-2.230451,0.000027,0.014952
8.650000,0.265659,-2.513257,0.268367,0.272554,-2.298820,0.000027,0.014976
8.660000,0.240155,-2.587906,0.233055,0.245089,-2.415266,0.000027,0.015001
8.670000,0.213891,-2.665357,0.213932,0.219036,-2.493357,0.000027,0.015025
8.680000,0.186838,-2.745657,0.185497,0.191766,-2.580221,0.000027,0.015048
8.690000,0.158968,-2.828838,0.169311,0.166873,-2.617359,0.000027,0.015070
8.700000,0.130252,-2.914916,0.129154,0.137561,-2.719952,0.000027,0.015089
8.710000,0.100660,-3.003887,0.085701,0.103654,-2.881675,0.000027,0.015107
8.720000,0.070165,-3.095726,0.071170,0.073839,-2.955652,0.000027,0.015122
8.730000,0.038736,-3.190378,0.018423,0.037243,-3.127540,0.000027,0.015135
8.740000,0.006348,-3.287757,0.006317,0.006063,-3.188857,0.000027,0.015144
8.750000,-0.027028,-3.387740,-0.015184,-0.022927,-3.206425,0.000027,0.015150
8.760000,-0.061415,-3.490161,-0.062660,-0.057081,-3.303632,0.000027,0.015152
8.770000,-0.096838,-3.594805,-0.098332,-0.092356,-3.404623,0.000027,0.015150
8.780000,-0.133318,-3.701402,-0.137112,-0.129321,-3.517728,0.000027,0.015144
8.790000,-0.170872,-3.809621,-0.160242,-0.163338,-3.567147,0.000027,0.015133
8.800000,-0.209514,-3.919059,-0.207191,-0.201238,-3.670406,0.000027,0.015118
8.810000,-0.249255,-4.029242,-0.248179,-0.240730,-3.783111,0.000027,0.015097
8.820000,-0.290100,-4.139612,-0.277593,-0.278297,-3.847801,0.000027,0.015070
8.830000,-0.332046,-4.249524,-0.329867,-0.320336,-3.972388,0.000027,0.015038
8.840000,-0.375086,-4.358241,-0.375798,-0.364336,-4.108044,0.000027,0.014998
8.850000,-0.419204,-4.464933,-0.403745,-0.404963,-4.168504,0.000027,0.014951
8.860000,-0.464375,-4.568674,-0.469325,-0.452796,-4.330760,0.000027,0.014897
8.870000,-0.510565,-4.668441,-0.507874,-0.499290,-4.444996,0.000027,0.014834
8.880000,-0.557727,-4.763125,-0.544567,-0.543963,-4.510226,0.000027,0.014761
8.890000,-0.605806,-4.851537,-0.602757,-0.592759,-4.625681,0.000027,0.014683
8.900000,-0.654733,-4.932418,-0.647918,-0.641411,-4.716821,0.000027,0.014594
8.910000,-0.704425,-5.004462,-0.702585,-0.692339,-4.823793,0.000027,0.014496
8.920000,-0.754788,-5.066336,-0.754713,-0.744362,-4.925012,0.000027,0.014389
8.930000,-0.805713,-5.116707,-0.815147,-0.799359,-5.048908,0.000027,0.014270
8.940000,-0.857080,-5.154279,-0.850073,-0.849908,-5.078272,0.000027,0.014139
8.950000,-0.908752,-5.177825,-0.910027,-0.903164,-5.135070,0.000026,0.014002
8.960000,-0.960586,-5.186229,-0.961260,-0.956295,-5.171448,0.000026,0.013856
8.970000,-1.012423,-5.178525,-1.007497,-1.007875,-5.168745,0.000026,0.013703
8.980000,-1.064100,-5.153940,-1.066845,-1.061466,-5.184896,0.000026,0.013544
8.990000,-1.115444,-5.111932,-1.124209,-1.116148,-5.202238,0.000026,0.013378
9.000000,-1.166279,-5.052217,-1.172467,-1.169282,-5.181473,0.000026,0.013204
9.010000,-1.216429,-4.974802,-1.199420,-1.215522,-5.052421,0.000026,0.013024
9.020000,-1.265717,-4.879992,-1.249874,-1.261913,-4.933765,0.000026,0.012850
9.030000,-1.313973,-4.768403,-1.323470,-1.314354,-4.906020,0.000025,0.012679
9.040000,-1.361032,-4.640947,-1.364059,-1.363577,-4.823740,0.000025,0.012500
9.050000,-1.406743,-4.498820,-1.398767,-1.408543,-4.682439,0.000025,0.012317
9.060000,-1.450965,-4.343463,-1.454077,-1.455046,-4.571851,0.000025,0.012140
9.070000,-1.493574,-4.176527,-1.485610,-1.497016,-4.404887,0.000025,0.011961
9.080000,-1.534463,-3.999823,-1.532728,-1.539017,-4.253390,0.000025,0.011789
9.090000,-1.573544,-3.815268,-1.568435,-1.578351,-4.079500,0.000024,0.011620
9.100000,-1.610748,-3.624828,-1.606528,-1.616089,-3.902218,0.000024,0.011458
9.110000,-1.646027,-3.430469,-1.637526,-1.650880,-3.705628,0.000024,0.011301
9.120000,-1.679351,-3.234103,-1.694561,-1.689519,-3.581521,0.000024,0.011152
9.130000,-1.710709,-3.037542,-1.708441,-1.721323,-3.380863,0.000024,0.011001
9.140000,-1.740107,-2.842466,-1.751592,-1.754297,-3.220404,0.000024,0.010860
9.150000,-1.767568,-2.650389,-1.761079,-1.780542,-2.994590,0.000023,0.010723
9.160000,-1.793129,-2.462644,-1.798659,-1.807732,-2.812608,0.000023,0.010599
9.170000,-1.816839,-2.280369,-1.831537,-1.834857,-2.654619,0.000023,0.010482
9.180000,-1.838758,-2.104506,-1.840465,-1.856582,-2.451543,0.000023,0.010368
9.190000,-1.858953,-1.935803,-1.826122,-1.868506,-2.159589,0.000023,0.010266
9.200000,-1.877500,-1.774824,-1.872082,-1.885996,-1.983446,0.000023,0.010187
9.210000,-1.894477,-1.621961,-1.908604,-1.906460,-1.870768,0.000023,0.010114
9.220000,-1.909967,-1.477452,-1.912658,-1.922341,-1.719045,0.000023,0.010038
9.230000,-1.924054,-1.341399,-1.923184,-1.935852,-1.562919,0.000023,0.009967
9.240000,-1.936823,-1.213785,-1.938330,-1.948532,-1.422320,0.000022,0.009904
9.250000,-1.948357,-1.094494,-1.946324,-1.959081,-1.279356,0.000022,0.009845
9.260000,-1.958740,-0.983328,-1.956986,-1.968555,-1.147555,0.000022,0.009794
9.270000,-1.968050,-0.880025,-1.966856,-1.977102,-1.027000,0.000022,0.009749
9.280000,-1.976365,-0.784274,-1.976472,-1.984954,-0.918736,0.000022,0.009708
9.290000,-1.983760,-0.695725,-1.969088,-1.988596,-0.779018,0.000022,0.009672
9.300000,-1.990303,-0.614007,-1.985521,-1.993986,-0.684615,0.000022,0.009645
9.310000,-1.996061,-0.538732,-2.006112,-2.001996,-0.637742,0.000022,0.009621
9.320000,-2.001098,-0.469507,-2.002175,-2.007008,-0.563174,0.000022,0.009594
9.330000,-2.005470,-0.405940,-2.000059,-2.009872,-0.476222,0.000022,0.009570
9.340000,-2.009234,-0.347646,-2.012434,-2.014151,-0.421449,0.000022,0.009551
9.350000,-2.012439,-0.294247,-1.992218,-2.012624,-0.307632,0.000022,0.009533
9.360000,-2.015134,-0.245383,-2.022703,-2.017236,-0.286914,0.000022,0.009525
9.370000,-2.017361,-0.200708,-2.013897,-2.018744,-0.233024,0.000022,0.009514
9.380000,-2.019161,-0.159893,-2.011844,-2.019052,-0.174573,0.000022,0.009505
9.390000,-2.020571,-0.122629,-2.006870,-2.017746,-0.107540,0.000022,0.009499
9.400000,-2.021624,-0.088624,-2.011560,-2.017232,-0.061929,0.000022,0.009498
9.410000,-2.022353,-0.057607,-2.048255,-2.024508,-0.116830,0.000022,0.009499
9.420000,-2.022786,-0.029326,-2.021570,-2.024777,-0.078697,0.000022,0.009488
9.430000,-2.022948,-0.003545,-2.026625,-2.025796,-0.056318,0.000022,0.009480
9.440000,-2.022864,0.019952,-2.048086,-2.031115,-0.088842,0.000022,0.009473
9.450000,-2.022556,0.041366,-2.029931,-2.031550,-0.057613,0.000022,0.009461
9.460000,-2.022043,0.060881,-2.045652,-2.035086,-0.068658,0.000022,0.009452
9.470000,-2.021344,0.078666,-2.023186,-2.033019,-0.011498,0.000022,0.009441
9.480000,-2.020475,0.094878,-2.017689,-2.029758,0.049405,0.000022,0.009437
9.490000,-2.019451,0.109657,-2.026431,-2.028645,0.073931,0.000022,0.009441
9.500000,-2.018286,0.123133,-2.005111,-2.022925,0.148474,0.000022,0.009446
9.510000,-2.016993,0.135426,-2.025412,-2.022308,0.149247,0.000022,0.009459
9.520000,-2.015581,0.146644,-2.004807,-2.017317,0.201708,0.000022,0.009469
9.530000,-2.014063,0.156885,-2.013067,-2.014811,0.215291,0.000022,0.009483
9.540000,-2.012447,0.166239,-2.016121,-2.013416,0.213264,0.000022,0.009496
9.550000,-2.010741,0.174789,-2.002429,-2.009345,0.243435,0.000022,0.009506
9.560000,-2.008953,0.182607,-2.001705,-2.005770,0.262326,0.000022,0.009519
9.570000,-2.007091,0.189762,-2.002040,-2.002904,0.269417,0.000022,0.009533
9.580000,-2.005160,0.196316,-2.005513,-2.001373,0.259327,0.000022,0.009545
9.590000,-2.003166,0.202323,-2.001673,-1.999415,0.256161,0.000022,0.009555
9.600000,-2.001115,0.207836,-1.999239,-1.997378,0.254530,0.000022,0.009564
9.610000,-1.999011,0.212899,-1.992515,-1.994323,0.265381,0.000022,0.009573
9.620000,-1.996859,0.217554,-1.997530,-1.992959,0.254085,0.000022,0.009583
9.630000,-1.994661,0.221839,-1.996420,-1.991739,0.243084,0.000022,0.009591
9.640000,-1.992423,0.225789,-1.982266,-1.987757,0.267164,0.000022,0.009597
9.650000,-1.990147,0.229435,-1.984862,-1.985036,0.271863,0.000022,0.009608
9.660000,-1.987835,0.232805,-1.996652,-1.985478,0.237796,0.000022,0.009619
9.670000,-1.985491,0.235924,-1.983414,-1.983169,0.242827,0.000022,0.009625
9.680000,-1.983117,0.238816,-1.990661,-1.982930,0.222121,0.000022,0.009632
9.690000,-1.980716,0.241502,-1.983520,-1.981330,0.221468,0.000022,0.009636
9.700000,-1.978288,0.244001,-1.981684,-1.979682,0.221504,0.000022,0.009641
9.710000,-1.975836,0.246331,-1.975606,-1.977056,0.233311,0.000022,0.009647
9.720000,-1.973362,0.248507,-1.967997,-1.973237,0.257385,0.000022,0.009655
9.730000,-1.970866,0.250543,-1.969580,-1.970423,0.265102,0.000022,0.009666
9.740000,-1.968351,0.252453,-1.953844,-1.964692,0.306636,0.000022,0.009677
9.750000,-1.965818,0.254248,-1.963714,-1.962088,0.303170,0.000022,0.009694
9.760000,-1.963267,0.255939,-1.994210,-1.966839,0.211495,0.000022,0.009709
9.770000,-1.960699,0.257536,-1.970110,-1.965917,0.204616,0.000022,0.009710
9.780000,-1.958116,0.259047,-1.953036,-1.961469,0.241558,0.000022,0.009711
9.790000,-1.955519,0.260481,-1.931929,-1.953039,0.320097,0.000022,0.009719
9.800000,-1.952907,0.261845,-1.935845,-1.946734,0.359173,0.000022,0.009737
9.810000,-1.950282,0.263146,-1.953810,-1.945510,0.329895,0.000022,0.009759
